id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
3.5.4.4,Determine fulfillment process,4,3,5,4,4,0,3.5.4,3,3.5,3.5.4,3.5.4.4,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales orders,Determine fulfillment process,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.4 Manage sales orders,3.5.4.4 Determine fulfillment process,None None
3.5.4.5,Enter orders into system,4,3,5,4,5,0,3.5.4,3,3.5,3.5.4,3.5.4.5,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales orders,Enter orders into system,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.4 Manage sales orders,3.5.4.5 Enter orders into system,None None
3.5.4.6,Identify/perform cross-sell/up-sell activity,4,3,5,4,6,0,3.5.4,3,3.5,3.5.4,3.5.4.6,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales orders,Identify/perform cross-sell/up-sell activity,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.4 Manage sales orders,3.5.4.6 Identify/perform cross-sell/up-sell activity,None None
3.5.4.7,Process back orders and updates,4,3,5,4,7,0,3.5.4,3,3.5,3.5.4,3.5.4.7,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales orders,Process back orders and updates,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.4 Manage sales orders,3.5.4.7 Process back orders and updates,None None
3.5.4.8,Handle sales order inquiries including post-order fulfillment transactions,4,3,5,4,8,0,3.5.4,3,3.5,3.5.4,3.5.4.8,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales orders,Handle sales order inquiries including post-order fulfillment transactions,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.4 Manage sales orders,3.5.4.8 Handle sales order inquiries including post-order fulfillment transactions,None None
3.5.5,Manage sales partners and alliances,3,3,5,5,0,0,3.5,3,3.5,3.5.5,,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,None None,None None
3.5.5.1,Provide sales and product/service training to sales partners/alliances,4,3,5,5,1,0,3.5.5,3,3.5,3.5.5,3.5.5.1,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,Provide sales and product/service training to sales partners/alliances,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,3.5.5.1 Provide sales and product/service training to sales partners/alliances,None None
3.5.5.1.1,Provide certification enablement training,5,3,5,5,1,1,3.5.5.1,3,3.5,3.5.5,3.5.5.1,3.5.5.1.1,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,Provide sales and product/service training to sales partners/alliances,Provide certification enablement training,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,3.5.5.1 Provide sales and product/service training to sales partners/alliances,3.5.5.1.1 Provide certification enablement training
3.5.5.1.2,Manage certifications and skills,5,3,5,5,1,2,3.5.5.1,3,3.5,3.5.5,3.5.5.1,3.5.5.1.2,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,Provide sales and product/service training to sales partners/alliances,Manage certifications and skills,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,3.5.5.1 Provide sales and product/service training to sales partners/alliances,3.5.5.1.2 Manage certifications and skills
3.5.5.1.3,Provide support to partners/alliances,5,3,5,5,1,3,3.5.5.1,3,3.5,3.5.5,3.5.5.1,3.5.5.1.3,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,Provide sales and product/service training to sales partners/alliances,Provide support to partners/alliances,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,3.5.5.1 Provide sales and product/service training to sales partners/alliances,3.5.5.1.3 Provide support to partners/alliances
3.5.5.2,Provide marketing materials to sales partners/alliances,4,3,5,5,2,0,3.5.5,3,3.5,3.5.5,3.5.5.2,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,Provide marketing materials to sales partners/alliances,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,3.5.5.2 Provide marketing materials to sales partners/alliances,None None
3.5.5.3,Evaluate partner/alliance results,4,3,5,5,3,0,3.5.5,3,3.5,3.5.5,3.5.5.3,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,Evaluate partner/alliance results,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,3.5.5.3 Evaluate partner/alliance results,None None
3.5.5.4,Manage sales partner/alliance master data,4,3,5,5,4,0,3.5.5,3,3.5,3.5.5,3.5.5.4,,Market and Sell Products and Services,Develop and manage sales plans,Manage sales partners and alliances,Manage sales partner/alliance master data,,3 Market and Sell Products and Services,3.5 Develop and manage sales plans,3.5.5 Manage sales partners and alliances,3.5.5.4 Manage sales partner/alliance master data,None None
4,Deliver Physical Products,1,4,0,0,0,0,,4,,,,,Deliver Physical Products,,,,,4 Deliver Physical Products,None None,None None,None None,None None
4.1,Plan for and align supply chain resources,2,4,1,0,0,0,4,4,4.1,,,,Deliver Physical Products,Plan for and align supply chain resources,,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,None None,None None,None None
4.1.1,Develop production and materials strategies,3,4,1,1,0,0,4.1,4,4.1,4.1.1,,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,None None,None None
4.1.1.1,Define manufacturing goals,4,4,1,1,1,0,4.1.1,4,4.1,4.1.1,4.1.1.1,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define manufacturing goals,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.1 Define manufacturing goals,None None
4.1.1.2,Define labor and materials policies,4,4,1,1,2,0,4.1.1,4,4.1,4.1.1,4.1.1.2,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define labor and materials policies,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.2 Define labor and materials policies,None None
4.1.1.3,Define outsourcing policies,4,4,1,1,3,0,4.1.1,4,4.1,4.1.1,4.1.1.3,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define outsourcing policies,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.3 Define outsourcing policies,None None
4.1.1.4,Define capital expense policies,4,4,1,1,4,0,4.1.1,4,4.1,4.1.1,4.1.1.4,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define capital expense policies,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.4 Define capital expense policies,None None
4.1.1.5,Define capacities,4,4,1,1,5,0,4.1.1,4,4.1,4.1.1,4.1.1.5,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define capacities,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.5 Define capacities,None None
4.1.1.6,Define production network and supply constraints,4,4,1,1,6,0,4.1.1,4,4.1,4.1.1,4.1.1.6,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define production network and supply constraints,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.6 Define production network and supply constraints,None None
4.1.1.7,Define production process,4,4,1,1,7,0,4.1.1,4,4.1,4.1.1,4.1.1.7,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define production process,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.7 Define production process,None None
4.1.1.8,Define standard operating procedures,4,4,1,1,8,0,4.1.1,4,4.1,4.1.1,4.1.1.8,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define standard operating procedures,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.8 Define standard operating procedures,None None
4.1.1.9,Define production workplace layout and infrastructure,4,4,1,1,9,0,4.1.1,4,4.1,4.1.1,4.1.1.9,,Deliver Physical Products,Plan for and align supply chain resources,Develop production and materials strategies,Define production workplace layout and infrastructure,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.1 Develop production and materials strategies,4.1.1.9 Define production workplace layout and infrastructure,None None
4.1.2,Manage demand for products and services,3,4,1,2,0,0,4.1,4,4.1,4.1.2,,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,None None,None None
4.1.2.1,Develop baseline demand forecasts,4,4,1,2,1,0,4.1.2,4,4.1,4.1.2,4.1.2.1,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,Develop baseline demand forecasts,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,4.1.2.1 Develop baseline demand forecasts,None None
4.1.2.2,Collaborate demand with customers,4,4,1,2,2,0,4.1.2,4,4.1,4.1.2,4.1.2.2,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,Collaborate demand with customers,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,4.1.2.2 Collaborate demand with customers,None None
4.1.2.3,Develop demand consensus forecast,4,4,1,2,3,0,4.1.2,4,4.1,4.1.2,4.1.2.3,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,Develop demand consensus forecast,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,4.1.2.3 Develop demand consensus forecast,None None
4.1.2.4,Determine available to promise,4,4,1,2,4,0,4.1.2,4,4.1,4.1.2,4.1.2.4,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,Determine available to promise,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,4.1.2.4 Determine available to promise,None None
4.1.2.5,Monitor activity against demand forecast and revise forecast,4,4,1,2,5,0,4.1.2,4,4.1,4.1.2,4.1.2.5,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,Monitor activity against demand forecast and revise forecast,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,4.1.2.5 Monitor activity against demand forecast and revise forecast,None None
4.1.2.6,Evaluate and revise demand forecasting approach,4,4,1,2,6,0,4.1.2,4,4.1,4.1.2,4.1.2.6,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,Evaluate and revise demand forecasting approach,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,4.1.2.6 Evaluate and revise demand forecasting approach,None None
4.1.2.7,Measure demand forecast accuracy,4,4,1,2,7,0,4.1.2,4,4.1,4.1.2,4.1.2.7,,Deliver Physical Products,Plan for and align supply chain resources,Manage demand for products and services,Measure demand forecast accuracy,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.2 Manage demand for products and services,4.1.2.7 Measure demand forecast accuracy,None None
4.1.3,Create materials plan,3,4,1,3,0,0,4.1,4,4.1,4.1.3,,,Deliver Physical Products,Plan for and align supply chain resources,Create materials plan,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.3 Create materials plan,None None,None None
4.1.3.1,Create unconstrained plan,4,4,1,3,1,0,4.1.3,4,4.1,4.1.3,4.1.3.1,,Deliver Physical Products,Plan for and align supply chain resources,Create materials plan,Create unconstrained plan,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.3 Create materials plan,4.1.3.1 Create unconstrained plan,None None
4.1.3.2,Collaborate with supplier and contract manufacturers,4,4,1,3,2,0,4.1.3,4,4.1,4.1.3,4.1.3.2,,Deliver Physical Products,Plan for and align supply chain resources,Create materials plan,Collaborate with supplier and contract manufacturers,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.3 Create materials plan,4.1.3.2 Collaborate with supplier and contract manufacturers,None None
4.1.3.3,Identify critical materials and supplier capacity,4,4,1,3,3,0,4.1.3,4,4.1,4.1.3,4.1.3.3,,Deliver Physical Products,Plan for and align supply chain resources,Create materials plan,Identify critical materials and supplier capacity,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.3 Create materials plan,4.1.3.3 Identify critical materials and supplier capacity,None None
4.1.3.4,Monitor material specifications,4,4,1,3,4,0,4.1.3,4,4.1,4.1.3,4.1.3.4,,Deliver Physical Products,Plan for and align supply chain resources,Create materials plan,Monitor material specifications,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.3 Create materials plan,4.1.3.4 Monitor material specifications,None None
4.1.3.5,Generate constrained plan,4,4,1,3,5,0,4.1.3,4,4.1,4.1.3,4.1.3.5,,Deliver Physical Products,Plan for and align supply chain resources,Create materials plan,Generate constrained plan,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.3 Create materials plan,4.1.3.5 Generate constrained plan,None None
4.1.3.6,Define production balance and control,4,4,1,3,6,0,4.1.3,4,4.1,4.1.3,4.1.3.6,,Deliver Physical Products,Plan for and align supply chain resources,Create materials plan,Define production balance and control,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.3 Create materials plan,4.1.3.6 Define production balance and control,None None
4.1.4,Create and manage master production schedule,3,4,1,4,0,0,4.1,4,4.1,4.1.4,,,Deliver Physical Products,Plan for and align supply chain resources,Create and manage master production schedule,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.4 Create and manage master production schedule,None None,None None
4.1.4.1,Model production network to enable simulation and optimization,4,4,1,4,1,0,4.1.4,4,4.1,4.1.4,4.1.4.1,,Deliver Physical Products,Plan for and align supply chain resources,Create and manage master production schedule,Model production network to enable simulation and optimization,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.4 Create and manage master production schedule,4.1.4.1 Model production network to enable simulation and optimization,None None
4.1.4.2,Create master production schedule,4,4,1,4,2,0,4.1.4,4,4.1,4.1.4,4.1.4.2,,Deliver Physical Products,Plan for and align supply chain resources,Create and manage master production schedule,Create master production schedule,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.4 Create and manage master production schedule,4.1.4.2 Create master production schedule,None None
4.1.4.3,Maintain master production schedule,4,4,1,4,3,0,4.1.4,4,4.1,4.1.4,4.1.4.3,,Deliver Physical Products,Plan for and align supply chain resources,Create and manage master production schedule,Maintain master production schedule,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.4 Create and manage master production schedule,4.1.4.3 Maintain master production schedule,None None
4.1.5,Plan distribution requirements,3,4,1,5,0,0,4.1,4,4.1,4.1.5,,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,None None,None None
4.1.5.1,Maintain master data,4,4,1,5,1,0,4.1.5,4,4.1,4.1.5,4.1.5.1,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Maintain master data,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.1 Maintain master data,None None
4.1.5.2,Determine finished goods inventory requirements at destination,4,4,1,5,2,0,4.1.5,4,4.1,4.1.5,4.1.5.2,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Determine finished goods inventory requirements at destination,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.2 Determine finished goods inventory requirements at destination,None None
4.1.5.3,Determine product storage facility requirements,4,4,1,5,3,0,4.1.5,4,4.1,4.1.5,4.1.5.3,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Determine product storage facility requirements,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.3 Determine product storage facility requirements,None None
4.1.5.4,Calculate requirements at destination,4,4,1,5,4,0,4.1.5,4,4.1,4.1.5,4.1.5.4,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Calculate requirements at destination,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.4 Calculate requirements at destination,None None
4.1.5.5,Calculate consolidation at source,4,4,1,5,5,0,4.1.5,4,4.1,4.1.5,4.1.5.5,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Calculate consolidation at source,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.5 Calculate consolidation at source,None None
4.1.5.6,Manage collaborative replenishment planning,4,4,1,5,6,0,4.1.5,4,4.1,4.1.5,4.1.5.6,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Manage collaborative replenishment planning,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.6 Manage collaborative replenishment planning,None None
4.1.5.7,Calculate and optimize destination dispatch plan,4,4,1,5,7,0,4.1.5,4,4.1,4.1.5,4.1.5.7,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Calculate and optimize destination dispatch plan,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.7 Calculate and optimize destination dispatch plan,None None
4.1.5.8,Manage dispatch plan attainment,4,4,1,5,8,0,4.1.5,4,4.1,4.1.5,4.1.5.8,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Manage dispatch plan attainment,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.8 Manage dispatch plan attainment,None None
4.1.5.9,Calculate and optimize destination load plans,4,4,1,5,9,0,4.1.5,4,4.1,4.1.5,4.1.5.9,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Calculate and optimize destination load plans,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.9 Calculate and optimize destination load plans,None None
4.1.5.10,Manage partner load plan,4,4,1,5,10,0,4.1.5,4,4.1,4.1.5,4.1.5.10,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Manage partner load plan,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.10 Manage partner load plan,None None
4.1.5.11,Manage cost of supply,4,4,1,5,11,0,4.1.5,4,4.1,4.1.5,4.1.5.11,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Manage cost of supply,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.11 Manage cost of supply,None None
4.1.5.12,Manage capacity utilization,4,4,1,5,12,0,4.1.5,4,4.1,4.1.5,4.1.5.12,,Deliver Physical Products,Plan for and align supply chain resources,Plan distribution requirements,Manage capacity utilization,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.5 Plan distribution requirements,4.1.5.12 Manage capacity utilization,None None
4.1.6,Establish distribution planning constraints,3,4,1,6,0,0,4.1,4,4.1,4.1.6,,,Deliver Physical Products,Plan for and align supply chain resources,Establish distribution planning constraints,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.6 Establish distribution planning constraints,None None,None None
4.1.6.1,Establish distribution center layout constraints,4,4,1,6,1,0,4.1.6,4,4.1,4.1.6,4.1.6.1,,Deliver Physical Products,Plan for and align supply chain resources,Establish distribution planning constraints,Establish distribution center layout constraints,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.6 Establish distribution planning constraints,4.1.6.1 Establish distribution center layout constraints,None None
4.1.6.2,Establish inventory management constraints,4,4,1,6,2,0,4.1.6,4,4.1,4.1.6,4.1.6.2,,Deliver Physical Products,Plan for and align supply chain resources,Establish distribution planning constraints,Establish inventory management constraints,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.6 Establish distribution planning constraints,4.1.6.2 Establish inventory management constraints,None None
4.1.6.3,Establish transportation management constraints,4,4,1,6,3,0,4.1.6,4,4.1,4.1.6,4.1.6.3,,Deliver Physical Products,Plan for and align supply chain resources,Establish distribution planning constraints,Establish transportation management constraints,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.6 Establish distribution planning constraints,4.1.6.3 Establish transportation management constraints,None None
4.1.6.4,Establish storage management constraints,4,4,1,6,4,0,4.1.6,4,4.1,4.1.6,4.1.6.4,,Deliver Physical Products,Plan for and align supply chain resources,Establish distribution planning constraints,Establish storage management constraints,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.6 Establish distribution planning constraints,4.1.6.4 Establish storage management constraints,None None
4.1.7,Review distribution planning policies,3,4,1,7,0,0,4.1,4,4.1,4.1.7,,,Deliver Physical Products,Plan for and align supply chain resources,Review distribution planning policies,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.7 Review distribution planning policies,None None,None None
4.1.7.1,Review distribution network,4,4,1,7,1,0,4.1.7,4,4.1,4.1.7,4.1.7.1,,Deliver Physical Products,Plan for and align supply chain resources,Review distribution planning policies,Review distribution network,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.7 Review distribution planning policies,4.1.7.1 Review distribution network,None None
4.1.7.2,Establish sourcing relationships,4,4,1,7,2,0,4.1.7,4,4.1,4.1.7,4.1.7.2,,Deliver Physical Products,Plan for and align supply chain resources,Review distribution planning policies,Establish sourcing relationships,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.7 Review distribution planning policies,4.1.7.2 Establish sourcing relationships,None None
4.1.7.3,Establish dynamic deployment policies,4,4,1,7,3,0,4.1.7,4,4.1,4.1.7,4.1.7.3,,Deliver Physical Products,Plan for and align supply chain resources,Review distribution planning policies,Establish dynamic deployment policies,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.7 Review distribution planning policies,4.1.7.3 Establish dynamic deployment policies,None None
4.1.8,Develop quality standards and procedures,3,4,1,8,0,0,4.1,4,4.1,4.1.8,,,Deliver Physical Products,Plan for and align supply chain resources,Develop quality standards and procedures,,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.8 Develop quality standards and procedures,None None,None None
4.1.8.1,Establish quality targets,4,4,1,8,1,0,4.1.8,4,4.1,4.1.8,4.1.8.1,,Deliver Physical Products,Plan for and align supply chain resources,Develop quality standards and procedures,Establish quality targets,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.8 Develop quality standards and procedures,4.1.8.1 Establish quality targets,None None
4.1.8.2,Develop standard testing procedures,4,4,1,8,2,0,4.1.8,4,4.1,4.1.8,4.1.8.2,,Deliver Physical Products,Plan for and align supply chain resources,Develop quality standards and procedures,Develop standard testing procedures,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.8 Develop quality standards and procedures,4.1.8.2 Develop standard testing procedures,None None
4.1.8.3,Communicate quality specifications,4,4,1,8,3,0,4.1.8,4,4.1,4.1.8,4.1.8.3,,Deliver Physical Products,Plan for and align supply chain resources,Develop quality standards and procedures,Communicate quality specifications,,4 Deliver Physical Products,4.1 Plan for and align supply chain resources,4.1.8 Develop quality standards and procedures,4.1.8.3 Communicate quality specifications,None None
4.2,Procure materials and services,2,4,2,0,0,0,4,4,4.2,,,,Deliver Physical Products,Procure materials and services,,,,4 Deliver Physical Products,4.2 Procure materials and services,None None,None None,None None
4.2.1,Develop sourcing strategies,3,4,2,1,0,0,4.2,4,4.2,4.2.1,,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,None None,None None
4.2.1.1,Develop procurement plan,4,4,2,1,1,0,4.2.1,4,4.2,4.2.1,4.2.1.1,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,Develop procurement plan,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,4.2.1.1 Develop procurement plan,None None
4.2.1.2,Clarify purchasing requirements,4,4,2,1,2,0,4.2.1,4,4.2,4.2.1,4.2.1.2,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,Clarify purchasing requirements,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,4.2.1.2 Clarify purchasing requirements,None None
4.2.1.3,Develop inventory strategy,4,4,2,1,3,0,4.2.1,4,4.2,4.2.1,4.2.1.3,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,Develop inventory strategy,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,4.2.1.3 Develop inventory strategy,None None
4.2.1.4,Match needs to supply capabilities,4,4,2,1,4,0,4.2.1,4,4.2,4.2.1,4.2.1.4,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,Match needs to supply capabilities,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,4.2.1.4 Match needs to supply capabilities,None None
4.2.1.5,Analyze organization’s spend profile,4,4,2,1,5,0,4.2.1,4,4.2,4.2.1,4.2.1.5,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,Analyze organization’s spend profile,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,4.2.1.5 Analyze organization’s spend profile,None None
4.2.1.6,Seek opportunities to improve efficiency and value,4,4,2,1,6,0,4.2.1,4,4.2,4.2.1,4.2.1.6,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,Seek opportunities to improve efficiency and value,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,4.2.1.6 Seek opportunities to improve efficiency and value,None None
4.2.1.7,Collaborate with suppliers to identify sourcing opportunities,4,4,2,1,7,0,4.2.1,4,4.2,4.2.1,4.2.1.7,,Deliver Physical Products,Procure materials and services,Develop sourcing strategies,Collaborate with suppliers to identify sourcing opportunities,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.1 Develop sourcing strategies,4.2.1.7 Collaborate with suppliers to identify sourcing opportunities,None None
4.2.2,Select suppliers and develop/maintain contracts,3,4,2,2,0,0,4.2,4,4.2,4.2.2,,,Deliver Physical Products,Procure materials and services,Select suppliers and develop/maintain contracts,,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.2 Select suppliers and develop/maintain contracts,None None,None None
4.2.2.1,Select suppliers,4,4,2,2,1,0,4.2.2,4,4.2,4.2.2,4.2.2.1,,Deliver Physical Products,Procure materials and services,Select suppliers and develop/maintain contracts,Select suppliers,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.2 Select suppliers and develop/maintain contracts,4.2.2.1 Select suppliers,None None
4.2.2.2,Certify and validate suppliers,4,4,2,2,2,0,4.2.2,4,4.2,4.2.2,4.2.2.2,,Deliver Physical Products,Procure materials and services,Select suppliers and develop/maintain contracts,Certify and validate suppliers,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.2 Select suppliers and develop/maintain contracts,4.2.2.2 Certify and validate suppliers,None None
4.2.2.3,Negotiate and establish contracts,4,4,2,2,3,0,4.2.2,4,4.2,4.2.2,4.2.2.3,,Deliver Physical Products,Procure materials and services,Select suppliers and develop/maintain contracts,Negotiate and establish contracts,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.2 Select suppliers and develop/maintain contracts,4.2.2.3 Negotiate and establish contracts,None None
